ticker_symbol,post_date,tweet_id,writer,body,like_num,comment_num,retweet_num,tweet_activity,url_cnt,emoticons,emojis,emo_cnt,word_count,clean_text,subjectivity,sentiment,moderator,clean_text_no_stem_user
MSFT,2023-02-02 23:16:11+00:00,1621286388682424320,iluvstocks1,Started  a small challenge account for 2023 with 500$ to help those with a small accounts  learn to trade and learn to hold swing ideas to stick to trade plans. Today we are at over 100% gains ! Will showcase it on @tradersync and do a video on it as well $MSFT $IWM $MS https://t.co/nV0f2DfhHy,78,7,4,89,1,[],{},0,29,start small challeng account 2023 500 help small account learn trade learn hold swing idea stick trade plan today 100 gain showcas tradersync video well msft iwm ms,1,1,,Started small challenge account 2023 500 help small accounts learn trade learn hold swing ideas stick trade plans Today 100 gains Will showcase tradersync video well MSFT IWM MS
MSFT,2023-02-02 23:08:45+00:00,1621284516479504384,Tasslehoff,"Hey @windowscentral are you going to correct your off-base article where you state ""Hololens, Virtual Reality, and MR are all but dead at Microsoft""?

https://t.co/YIyhi8VLDd

$MVIS $MSFT #IVAS #Hololens #AR",21,1,3,25,1,[],{},0,19,hey windowscentr go correct offbas articl state hololen virtual realiti mr dead microsoft mvi msft iva hololen ar,1,1,,Hey windowscentral going correct offbase article state Hololens Virtual Reality MR dead Microsoft MVIS MSFT IVAS Hololens AR
MSFT,2023-02-02 22:00:49+00:00,1621267419397332993,iluvstocks1,"Today's🔥🎰 Plays
$META 185c 2.65➡️12.50 +371%🤑
$SPY 415c 1.46➡️3.48 +138%💚
$QQQ 308c 2.03➡️6.07 +199%🤑🤑
$MSFT 260c .20➡️5.60 +2700% swing🔥🚀
What a blessed day! swing paid and accounts growing
Link in BIO if your interested https://t.co/XfyKKnK1Vi",28,6,2,36,1,[],"{'🤑': 3, '🎰': 1, '🚀': 1, '🔥': 2, '➡️': 4, '💚': 1}",12,29,today play meta 185c 2651250 371 spi 415c 146348 138 qqq 308c 203607 199 msft 260c 20560 2700 swing bless day swing paid account grow link bio interest,1,1,,Todays Plays META 185c 2651250 371 SPY 415c 146348 138 QQQ 308c 203607 199 MSFT 260c 20560 2700 swing What blessed day swing paid accounts growing Link BIO interested
MSFT,2023-02-02 21:47:47+00:00,1621264139740921859,Seldrima,"@leadlagreport It’s almost as if earnings are a great way to destroy options and trick the majority. After hours/ pre market noise is just that imo, we saw what happened with $MSFT.",15,3,2,20,0,[],{},0,17,leadlagreport almost earn great way destroy option trick major hour pre market nois imo saw happen msft,1,-1,,leadlagreport Its almost earnings great way destroy options trick majority After hours pre market noise imo saw happened MSFT
MSFT,2023-02-02 20:45:51+00:00,1621248554059661313,nrossolillo,Did anyone else catch on the Microsoft $MSFT earnings call they did $20 bil in cybersecurity revenue in 2022? Double the revenue from just two years ago.,37,4,1,42,0,[],{},0,17,anyon els catch microsoft msft earn call 20 bil cybersecur revenu 2022 doubl revenu two year ago,1,1,,Did anyone else catch Microsoft MSFT earnings call 20 bil cybersecurity revenue 2022 Double revenue two years ago
MSFT,2023-02-02 20:19:59+00:00,1621242044600418307,StockMKTNewz,"Microsoft $MSFT is encouraging developers to start using Microsoft Store Ads, which allows people and companies to boost their app’s placement in Windows’ store - The Verge",28,1,3,32,0,[],{},0,18,microsoft msft encourag develop start use microsoft store ad allow peopl compani boost app placement window store verg,1,1,,Microsoft MSFT encouraging developers start using Microsoft Store Ads allows people companies boost apps placement Windows store The Verge
MSFT,2023-02-02 18:03:13+00:00,1621207628939661312,poguetrading,"🚨 Quick trade recap 🚨 
$MSFT 70% in 20 minutes. If held 200+% 

Its as simple as you make it. https://t.co/nBxhfzXR22",36,1,4,41,1,[],{'🚨': 2},2,14,quick trade recap msft 70 20 minut held 200 simpl make,1,1,,Quick trade recap MSFT 70 20 minutes If held 200 Its simple make
MSFT,2023-02-02 17:41:49+00:00,1621202242421551104,AnyaAlis,"$AMD was a bit a pain.. went too heavy and was not able to withhold the consolidation due this.. but setup worked nicely.. lost full R. $MSFT went half a size not to ruin my curve. Worked nicely. BE day for me

#daytrading #daytrade #daytrader
#BBTfamily https://t.co/s2mP6u74dF",28,1,1,30,1,[],{},0,29,amd bit pain went heavi abl withhold consolid due setup work nice lost full r msft went half size ruin curv work nice day daytrad daytrad daytrad bbtfamili,1,-1,,AMD bit pain went heavy able withhold consolidation due setup worked nicely lost full R MSFT went half size ruin curve Worked nicely BE day daytrading daytrade daytrader BBTfamily
MSFT,2023-02-02 17:14:42+00:00,1621195417617666051,dturner555,"$MSFT daily
short
#MSFT #bearmarket https://t.co/4NXT1qtTpC",20,2,1,23,1,[],{},0,6,msft daili short msft bearmarket,0,0,,MSFT daily short MSFT bearmarket
MSFT,2023-02-02 16:48:11+00:00,1621188744349978624,carlquintanilla,"2. 

"".. Q1/1H guides [from $MSFT, $NFLX, $INTC] feel like achievable bars .. the investment community is Underweight [tech/media] .. I mean we all told each other $META was a 'crowded long' into numbers and its up 20%.""",12,1,3,16,0,[],{},0,21,2 q11h guid msft nflx intc feel like achiev bar invest commun underweight techmedia mean told meta crowd long number 20,1,1,,2 Q11H guides MSFT NFLX INTC feel like achievable bars investment community Underweight techmedia I mean told META crowded long numbers 20
MSFT,2023-02-02 16:17:08+00:00,1621180929023655936,ProfitsTaken,"@ ALL

$MSFT was a public trade idea. 

Had I been confident the method for this trade was well understood, the update would have been a public one for ALL to leverage.

When I start a trade idea publicly, I like to update entries as such! 

Just an FYI. That's how I operate.",21,2,1,24,0,[],{},0,24,msft public trade idea confid method trade well understood updat would public one leverag start trade idea publicli like updat entri fyi that oper,1,1,,ALL MSFT public trade idea Had I confident method trade well understood update would public one ALL leverage When I start trade idea publicly I like update entries Just FYI Thats I operate
MSFT,2023-02-02 16:14:52+00:00,1621180360389181440,sparkle6193920,"2/3 $msft 250 call 2.09 &gt; 11.10 🔥🤑

Called these out after the huge dark pool print 😉🤝",17,5,0,22,0,[],"{'😉': 1, '🤝': 1, '🤑': 1, '🔥': 1}",4,14,23 msft 250 call 209 gt 1110 call huge dark pool print,1,-1,,23 msft 250 call 209 gt 1110 Called huge dark pool print
MSFT,2023-02-02 16:11:47+00:00,1621179582073409536,PelosiTracker_,"@LeighWolf Fun Fact: $MSFT, a major stakeholder of ChatGPT, is Pelosi's 2nd largest stock holding",91,3,4,98,0,[],{},0,12,leighwolf fun fact msft major stakehold chatgpt pelosi 2nd largest stock hold,1,1,,LeighWolf Fun Fact MSFT major stakeholder ChatGPT Pelosis 2nd largest stock holding
MSFT,2023-02-02 16:10:40+00:00,1621179303391272961,PelosiTracker_,"Chat GPT was asked to write a poem about Donald Trump &amp; Joe Biden. These were the responses

$MSFT , Pelosi's 2nd largest stock holding, recently purchased a large ownership stake of ChatGPT

And is one of the most traded stocks by Politicians over the last 2 years https://t.co/eY8JpoGWLC",414,19,52,485,1,[],{},0,31,chat gpt ask write poem donald trump amp joe biden respons msft pelosi 2nd largest stock hold recent purchas larg ownership stake chatgpt one trade stock politician last 2 year,1,1,,Chat GPT asked write poem Donald Trump amp Joe Biden These responses MSFT Pelosis 2nd largest stock holding recently purchased large ownership stake ChatGPT And one traded stocks Politicians last 2 years
MSFT,2023-02-02 16:10:26+00:00,1621179245245644802,ProfitsTaken,"$MSFT Trade Idea for a quick 30% scalp 🔥✅

Just added this to Insiders. Somewhat of an advanced trading concept and one I know Insiders understand well.

Including the images directly for any interested. #optionstrading https://t.co/NCbgKnaQ9E",19,4,0,23,1,[],"{'✅': 1, '🔥': 1}",2,24,msft trade idea quick 30 scalp ad insid somewhat advanc trade concept one know insid understand well includ imag directli interest optionstrad,1,1,,MSFT Trade Idea quick 30 scalp Just added Insiders Somewhat advanced trading concept one I know Insiders understand well Including images directly interested optionstrading
MSFT,2023-02-02 14:29:03+00:00,1621153730921123850,ProfitsTaken,"🚨 $MSFT already above - will look at a new entry or a momentum move through trigger!

Take NOTE &amp; mind opening spreads.",33,6,2,41,0,[],{'🚨': 1},1,15,msft alreadi look new entri momentum move trigger take note amp mind open spread,1,1,,MSFT already look new entry momentum move trigger Take NOTE amp mind opening spreads
MSFT,2023-02-02 14:26:26+00:00,1621153073262645256,ProfitsTaken,"2/2/23 Options Trading Watchlist Ideas ✅

$MSFT 252.5/255p &lt; $257.7
$AMD 85c &gt; $81.7

$PYPL off, moved too far. Likely to be active in adjusting entry ideas so keep an eye on this 🧵

Respect risk! Don't YOLO trade🙅‍♂️ Be strategic &amp; disciplined! #optionstrading #stockstowatch https://t.co/KsFmmGLgPx",67,6,2,75,1,[],"{'✅': 1, '🧵': 1, '🙅\u200d♂️': 1}",3,36,2223 option trade watchlist idea msft 2525255p lt 2577 amd 85c gt 817 pypl move far like activ adjust entri idea keep eye respect risk dont yolo trade strateg amp disciplin optionstrad stockstowatch,1,1,,2223 Options Trading Watchlist Ideas MSFT 2525255p lt 2577 AMD 85c gt 817 PYPL moved far Likely active adjusting entry ideas keep eye Respect risk Dont YOLO trade Be strategic amp disciplined optionstrading stockstowatch
MSFT,2023-02-02 13:45:20+00:00,1621142729660207105,SquawkCNBC,"""#Bitcoin has no relation to anything. It's a tiny thing that gets disproportionate attention,"" says @RayDalio on #crypto. ""The value of $BTC is less than 1/3 of $MSFT stock. It's not an effective store of wealth. But we are in a world where money as we know it is in jeopardy."" https://t.co/Cc7o2TwkxG",513,207,147,867,1,[],{},0,25,bitcoin relat anyth tini thing get disproportion attent say raydalio crypto valu btc less 13 msft stock effect store wealth world money know jeopardi,1,1,,Bitcoin relation anything Its tiny thing gets disproportionate attention says RayDalio crypto The value BTC less 13 MSFT stock Its effective store wealth But world money know jeopardy
MSFT,2023-02-02 13:15:24+00:00,1621135197512114176,MoonMarket_,$MSFT ChatGPT reportedly reached 100 Million users in January,35,3,5,43,0,[],{},0,8,msft chatgpt reportedli reach 100 million user januari,1,1,,MSFT ChatGPT reportedly reached 100 Million users January
MSFT,2023-02-03 18:30:11+00:00,1621576799330209792,options_insight,"I said in our daily note to @OptionsInsight1 subs not to be surprised if reaction to last night's big-cap tech earnings dissipated as the day went on.

Similar to $MSFT.

As it appears animal spirits have reignited &amp; the casino is back open.

But is it time to fade the memes? ☟",30,2,3,35,0,[],{},0,28,said daili note optionsinsight1 sub surpris reaction last night bigcap tech earn dissip day went similar msft appear anim spirit reignit amp casino back open time fade meme,1,1,,I said daily note OptionsInsight1 subs surprised reaction last nights bigcap tech earnings dissipated day went Similar MSFT As appears animal spirits reignited amp casino back open But time fade memes
MSFT,2023-02-03 16:34:41+00:00,1621547735865327616,tradertvshawn,"I love trading, I am sure you can tell.

However I really love it when Mr. Softy is moving baby!!! 
$MSFT long off $262 many times, now lets hold for a $264 break!! we started the long at $261.... https://t.co/vQ2LYDgpKY",24,1,3,28,1,[],{},0,24,love trade sure tell howev realli love mr softi move babi msft long 262 mani time let hold 264 break start long 261,1,1,,I love trading I sure tell However I really love Mr Softy moving baby MSFT long 262 many times lets hold 264 break started long 261
MSFT,2023-02-03 15:25:24+00:00,1621530297753010179,therealjohnchao,"Microsoft Stock Technical Analysis | $MSFT Price Predictions

https://t.co/Mx7FrzqJtX

Not Financial Advice!",23,1,1,25,1,[],{},0,10,microsoft stock technic analysi msft price predict financi advic,1,0.5,,Microsoft Stock Technical Analysis MSFT Price Predictions Not Financial Advice
MSFT,2023-02-03 14:53:19+00:00,1621522223491338251,ProfitsTaken,"$MSFT traders. $MSFT has moved over 100% and now pulled back substantially on the 262.5c

My idea would be to cut with profits unless you have a large holding size. 

$.67 to $1.62 and now drawn down to $1.20 is a very big pullback. #optionstrading #stocks",19,6,0,25,0,[],{},0,25,msft trader msft move 100 pull back substanti 2625c idea would cut profit unless larg hold size 67 162 drawn 120 big pullback optionstrad stock,1,-1,,MSFT traders MSFT moved 100 pulled back substantially 2625c My idea would cut profits unless large holding size 67 162 drawn 120 big pullback optionstrading stocks
MSFT,2023-02-03 14:45:54+00:00,1621520358296928262,snorlax_uw,$MSFT 257.5c 2/17 11k contract beluga whale https://t.co/RMOw0rPNis,18,2,0,20,1,[],{},0,8,msft 2575c 217 11k contract beluga whale,1,0.5,1,MSFT 2575c 217 11k contract beluga whale
MSFT,2023-02-03 14:40:12+00:00,1621518922842509312,ProfitsTaken,"$MSFT 🔥 ahead not only due to price but an IV move. 

⚠️Caution: Remember that you do face theta (time decay) since it is Friday (aka 0 DTE)

Be conscious of that with your profits here! Be smart!
#optionstrading",16,1,0,17,0,[],"{'⚠️': 1, '🔥': 1}",2,22,msft ahead due price iv move caution rememb face theta time decay sinc friday aka 0 dte consciou profit smart optionstrad,1,1,,MSFT ahead due price IV move Caution Remember face theta time decay since Friday aka 0 DTE Be conscious profits Be smart optionstrading
MSFT,2023-02-03 14:38:32+00:00,1621518505949683713,optionsmafia1,$MSFT someone's a lil bullish https://t.co/aLMGyP5sbf,39,7,1,47,1,[],{},0,5,msft someon lil bullish,1,-1,,MSFT someones lil bullish
MSFT,2023-02-03 14:28:00+00:00,1621515852477603840,TWiStartups,"$MSFT is making MOVES

it will reportedly integrate @openai's GPT-4 into @bing in the coming weeks (via @Semafor)

at the same time, @CNBC reported @Google is working on a redesigned search page that integrates its OWN ai chatbot!

begun, the ai wars have! https://t.co/hi5UHp0na3",30,3,9,42,1,[],{},0,27,msft make move reportedli integr openai gpt4 bing come week via semafor time cnbc report googl work redesign search page integr ai chatbot begun ai war,1,1,,MSFT making MOVES reportedly integrate openais GPT4 bing coming weeks via Semafor time CNBC reported Google working redesigned search page integrates OWN ai chatbot begun ai wars
MSFT,2023-02-03 13:51:00+00:00,1621506541303238657,unusual_whales,"JUST IN: Microsoft, $MSFT, will use ChatGPT to write emails for sales, containing personalized text, pricing details and promotions.",826,58,116,1000,0,[],{},0,13,microsoft msft use chatgpt write email sale contain person text price detail promot,0,0.5,,JUST IN Microsoft MSFT use ChatGPT write emails sales containing personalized text pricing details promotions
MSFT,2023-02-03 07:59:32+00:00,1621418091753226242,value_invest12,"Microsoft integrating chatgpt into MS Teams for automated meeting notes and recommended tasks 🤯

$MSFT https://t.co/qtJ6pOKKH8",38,1,3,42,1,[],{'🤯': 1},1,13,microsoft integr chatgpt ms team autom meet note recommend task msft,1,-1,,Microsoft integrating chatgpt MS Teams automated meeting notes recommended tasks MSFT
MSFT,2023-02-03 06:28:59+00:00,1621395307245277184,financial_index,"BREAKING: Microsoft, $MSFT, has added ChatGPT powered features to Teams Premium.",36,2,7,45,0,[],{},0,9,break microsoft msft ad chatgpt power featur team premium,1,1,,BREAKING Microsoft MSFT added ChatGPT powered features Teams Premium
MSFT,2023-02-03 03:24:00+00:00,1621348751376801795,unusual_whales,"JUST IN: Microsoft, $MSFT, has added ChatGPT to Teams Premium.",2900,64,290,3254,0,[],{},0,6,microsoft msft ad chatgpt team premium,1,1,,JUST IN Microsoft MSFT added ChatGPT Teams Premium
MSFT,2023-02-03 02:10:37+00:00,1621330286402277382,dividendking0,"What stock have you bought the most of in 2023? For me it’s $MSFT. 

The only stock I’ve added to, other than dividend reinvestment. I haven’t been doing much in 2023.  Just sitting and waiting",23,10,0,33,0,[],{},0,14,stock bought 2023 msft stock ive ad dividend reinvest havent much 2023 sit wait,1,1,,What stock bought 2023 For MSFT The stock Ive added dividend reinvestment I havent much 2023 Just sitting waiting
MSFT,2023-02-03 02:10:22+00:00,1621330220623216640,SPXTrades,$MSFT up 10+% after horrific guidance last week shows the euphoria in this market. It is now back to my short entry in 260s. Profit locking limiting my risk here but I was caught off-guard on this one.,16,2,1,19,0,[],{},0,20,msft 10 horrif guidanc last week show euphoria market back short entri 260 profit lock limit risk caught offguard one,1,1,,MSFT 10 horrific guidance last week shows euphoria market It back short entry 260s Profit locking limiting risk I caught offguard one
